Week, Month, Day, Hour, Stoch_m15, Stoch_h1, Stoch_h4, BBand_m15, BBand_h1, BBand_h4, Want
39,9,2,13,96.62,84.83,36.75,60.85,42.89,14.15,FALSE
39,9,2,13,85.96,84.83,36.75,41.62,42.89,14.15,FALSE
39,9,2,13,48.18,84.83,36.75,24.73,42.89,14.15,FALSE
39,9,2,13,26.52,84.83,36.75,34.02,42.89,14.15,FALSE
39,9,2,14,18.12,66.67,36.75,19.73,38.59,14.15,FALSE
39,9,2,14,43.7,66.67,36.75,32.47,38.59,14.15,FALSE
39,9,2,14,85.09,66.67,36.75,133.91,38.59,14.15,FALSE
39,9,2,14,100,66.67,36.75,116.39,38.59,14.15,FALSE
39,9,2,15,97.46,78.73,36.75,92.09,123.83,14.15,FALSE
39,9,2,15,86.77,78.73,36.75,59.94,123.83,14.15,FALSE
39,9,2,15,75,78.73,36.75,67.73,123.83,14.15,FALSE
39,9,2,15,50.31,78.73,36.75,52.58,123.83,14.15,FALSE
39,9,2,16,36.26,81.31,66.7,58.69,101.36,50.65,FALSE
39,9,2,16,39.04,81.31,66.7,51.68,101.36,50.65,FALSE
39,9,2,16,78.87,81.31,66.7,71.59,101.36,50.65,FALSE
39,9,2,16,95.34,81.31,66.7,83.37,101.36,50.65,FALSE
39,9,2,17,86.8,96.88,66.7,59.34,102.1,50.65,FALSE
39,9,2,17,89.07,96.88,66.7,81.04,102.1,50.65,FALSE
39,9,2,17,71.91,96.88,66.7,53.85,102.1,50.65,FALSE
39,9,2,17,75.83,96.88,66.7,60.98,102.1,50.65,FALSE
39,9,2,18,46.24,97.03,66.7,42.81,93.42,50.65,FALSE
39,9,2,18,24.7,97.03,66.7,8.76,93.42,50.65,FALSE
39,9,2,18,5.06,97.03,66.7,44.12,93.42,50.65,FALSE
39,9,2,18,0,97.03,66.7,69.84,93.42,50.65,FALSE
39,9,2,19,2.06,74.64,66.7,72.69,36.91,50.65,FALSE
39,9,2,19,8.67,74.64,66.7,70.43,36.91,50.65,FALSE
39,9,2,19,23.16,74.64,66.7,64.23,36.91,50.65,FALSE
39,9,2,19,65.5,74.64,66.7,36.88,36.91,50.65,FALSE
39,9,2,20,81.48,47.58,88.39,47.98,40.62,34.65,FALSE
39,9,2,20,51.55,47.58,88.39,70.38,40.62,34.65,FALSE
39,9,2,20,14.13,47.58,88.39,76.51,40.62,34.65,FALSE
39,9,2,20,0,47.58,88.39,77.74,40.62,34.65,FALSE
39,9,2,21,0,4.41,88.39,78.55,6.94,34.65,FALSE
39,9,2,21,9.76,4.41,88.39,58.22,6.94,34.65,FALSE
39,9,2,21,35.05,4.41,88.39,42.21,6.94,34.65,FALSE
39,9,2,21,77.78,4.41,88.39,38.09,6.94,34.65,FALSE
39,9,2,22,98.48,10.42,88.39,35.24,17.8,34.65,FALSE
39,9,2,22,87.04,10.42,88.39,38.44,17.8,34.65,FALSE
39,9,2,22,83.91,10.42,88.39,18.14,17.8,34.65,FALSE
39,9,2,22,41.89,10.42,88.39,42.51,17.8,34.65,FALSE
39,9,2,23,37.65,12.91,88.39,34.91,12.49,34.65,FALSE
39,9,2,23,39.78,12.91,88.39,0.79,12.49,34.65,FALSE
39,9,2,23,62.37,12.91,88.39,9.66,12.49,34.65,FALSE
39,9,2,23,80,12.91,88.39,5.07,12.49,34.65,FALSE
39,9,3,0,55.7,25,82.47,29.48,10.9,14.83,FALSE
39,9,3,0,64.29,25,82.47,14.76,10.9,14.83,FALSE
39,9,3,0,37.5,25,82.47,20.32,10.9,14.83,FALSE
39,9,3,0,29.27,25,82.47,60.41,10.9,14.83,FALSE
39,9,3,1,14.29,37.28,82.47,26.8,2.88,14.83,FALSE
39,9,3,1,22.81,37.28,82.47,16.15,2.88,14.83,FALSE
39,9,3,1,34.04,37.28,82.47,42.47,2.88,14.83,FALSE
39,9,3,1,52.63,37.28,82.47,4.85,2.88,14.83,FALSE
39,9,3,2,71.15,43.79,82.47,15.48,2.76,14.83,FALSE
39,9,3,2,77.08,43.79,82.47,40.23,2.76,14.83,FALSE
39,9,3,2,28.81,43.79,82.47,118.44,2.76,14.83,FALSE
39,9,3,2,19.74,43.79,82.47,73.1,2.76,14.83,FALSE
39,9,3,3,9.38,36.56,82.47,107.64,18.28,14.83,FALSE
39,9,3,3,25.53,36.56,82.47,52.49,18.28,14.83,FALSE
39,9,3,3,29.49,36.56,82.47,69.08,18.28,14.83,FALSE
39,9,3,3,54.24,36.56,82.47,60.66,18.28,14.83,FALSE
39,9,3,4,17,9.56,57.71,165.22,53.42,12.96,FALSE
39,9,3,4,36.77,9.56,57.71,58.08,53.42,12.96,FALSE
39,9,3,4,32.84,9.56,57.71,101.34,53.42,12.96,FALSE
39,9,3,4,51.52,9.56,57.71,63.56,53.42,12.96,FALSE
39,9,3,5,60.64,26.5,57.71,12.74,32.17,12.96,FALSE
39,9,3,5,70.3,26.5,57.71,47.79,32.17,12.96,FALSE
39,9,3,5,85.92,26.5,57.71,3.22,32.17,12.96,FALSE
39,9,3,5,83.19,26.5,57.71,22.57,32.17,12.96,FALSE
39,9,3,6,99.09,47.39,57.71,22.26,26.25,12.96,FALSE
39,9,3,6,86.14,47.39,57.71,1.13,26.25,12.96,FALSE
39,9,3,6,71.43,47.39,57.71,12,26.25,12.96,FALSE
39,9,3,6,70.83,47.39,57.71,64.71,26.25,12.96,FALSE
39,9,3,7,88.57,80.65,57.71,71.77,14.37,12.96,FALSE
39,9,3,7,97.7,80.65,57.71,66.12,14.37,12.96,FALSE
39,9,3,7,94.12,80.65,57.71,58.64,14.37,12.96,FALSE
39,9,3,7,73.53,80.65,57.71,35.23,14.37,12.96,FALSE
39,9,3,8,32.35,79.35,37.22,3.13,36.86,6.22,FALSE
39,9,3,8,7.04,79.35,37.22,8.74,36.86,6.22,FALSE
39,9,3,8,5.26,79.35,37.22,23.19,36.86,6.22,FALSE
39,9,3,8,5.26,79.35,37.22,27.68,36.86,6.22,FALSE
39,9,3,9,0,59.55,37.22,75.08,49.08,6.22,FALSE
39,9,3,9,38.83,59.55,37.22,25.42,49.08,6.22,FALSE
39,9,3,9,71.55,59.55,37.22,29.86,49.08,6.22,FALSE
39,9,3,9,85.71,59.55,37.22,28.84,49.08,6.22,FALSE
39,9,3,10,59.69,27.84,37.22,72.71,45.6,6.22,FALSE
39,9,3,10,67.5,27.84,37.22,122.88,45.6,6.22,FALSE
39,9,3,10,84.68,27.84,37.22,145.21,45.6,6.22,FALSE
39,9,3,10,77.11,27.84,37.22,15.17,45.6,6.22,FALSE
39,9,3,11,64.13,39.2,37.22,45.3,3.82,6.22,FALSE
39,9,3,11,52.36,39.2,37.22,89.18,3.82,6.22,FALSE
39,9,3,11,74.32,39.2,37.22,124.82,3.82,6.22,FALSE
39,9,3,11,74.06,39.2,37.22,55.46,3.82,6.22,FALSE
39,9,3,12,53.28,72.28,24.34,17.82,0.48,24.9,FALSE
39,9,3,12,26.43,72.28,24.34,39.39,0.48,24.9,FALSE
39,9,3,12,7.3,72.28,24.34,15.6,0.48,24.9,FALSE
39,9,3,12,7.91,72.28,24.34,19.39,0.48,24.9,FALSE
39,9,3,13,3.19,89.58,24.34,12.45,8.97,24.9,FALSE
39,9,3,13,3.92,89.58,24.34,41.11,8.97,24.9,FALSE
39,9,3,13,3.31,89.58,24.34,107.28,8.97,24.9,FALSE
39,9,3,13,0,89.58,24.34,105.92,8.97,24.9,FALSE
39,9,3,14,0,35.41,24.34,137.87,160.86,24.9,FALSE
39,9,3,14,0,35.41,24.34,122.5,160.86,24.9,FALSE
39,9,3,14,0,35.41,24.34,121.89,160.86,24.9,FALSE
39,9,3,14,0,35.41,24.34,113.67,160.86,24.9,FALSE
39,9,3,15,0,8.03,24.34,109.06,175.42,24.9,FALSE
39,9,3,15,0.5,8.03,24.34,92.69,175.42,24.9,FALSE
39,9,3,15,0.64,8.03,24.34,84.27,175.42,24.9,FALSE
39,9,3,15,6.25,8.03,24.34,70.71,175.42,24.9,FALSE
39,9,3,16,37.04,5.56,22.42,51.59,118.96,65.87,FALSE
39,9,3,16,33.15,5.56,22.42,76.44,118.96,65.87,FALSE
39,9,3,16,19.51,5.56,22.42,74.85,118.96,65.87,FALSE
39,9,3,16,7.21,5.56,22.42,60.83,118.96,65.87,FALSE
39,9,3,17,19.94,4.77,22.42,48.56,123.32,65.87,TRUE
39,9,3,17,41.41,4.77,22.42,44.55,123.32,65.87,TRUE
39,9,3,17,70.18,4.77,22.42,29.58,123.32,65.87,TRUE
39,9,3,17,100,4.77,22.42,22.01,123.32,65.87,TRUE
39,9,3,18,100,24.22,22.42,35.73,49.16,65.87,TRUE
39,9,3,18,95.4,24.22,22.42,34.28,49.16,65.87,TRUE
39,9,3,18,95.05,24.22,22.42,58.13,49.16,65.87,TRUE
39,9,3,18,93.71,24.22,22.42,86.16,49.16,65.87,FALSE
39,9,3,19,100,53.57,22.42,108.23,6.67,65.87,FALSE
39,9,3,19,68.32,53.57,22.42,51.05,6.67,65.87,TRUE
39,9,3,19,38.92,53.57,22.42,31.62,6.67,65.87,TRUE
39,9,3,19,6.5,53.57,22.42,30.09,6.67,65.87,TRUE
39,9,3,20,18.79,90.56,30.34,62.86,26.33,19.97,FALSE
39,9,3,20,55.11,90.56,30.34,92.94,26.33,19.97,FALSE
39,9,3,20,79.95,90.56,30.34,69.22,26.33,19.97,FALSE
39,9,3,20,94.05,90.56,30.34,92.67,26.33,19.97,FALSE
39,9,3,21,94.1,93.83,30.34,90.08,37.99,19.97,FALSE
39,9,3,21,100,93.83,30.34,101.79,37.99,19.97,FALSE
39,9,3,21,65.37,93.83,30.34,29.67,37.99,19.97,FALSE
39,9,3,21,24.96,93.83,30.34,46.36,37.99,19.97,FALSE
39,9,3,22,24.97,85.94,30.34,45.76,14.28,19.97,FALSE
39,9,3,22,42.42,85.94,30.34,45.54,14.28,19.97,FALSE
39,9,3,22,62.47,85.94,30.34,7.17,14.28,19.97,FALSE
39,9,3,22,59.03,85.94,30.34,19.45,14.28,19.97,FALSE
39,9,3,23,40.15,64.25,30.34,48.27,47.45,19.97,FALSE
39,9,3,23,18.3,64.25,30.34,82.51,47.45,19.97,FALSE
39,9,3,23,4.37,64.25,30.34,65.32,47.45,19.97,FALSE
39,9,3,23,13.71,64.25,30.34,50.57,47.45,19.97,FALSE
39,9,4,0,18.83,19.43,14.32,77.31,68.64,64.99,TRUE
39,9,4,0,52.08,19.43,14.32,7.61,68.64,64.99,FALSE
39,9,4,0,61.98,19.43,14.32,32.3,68.64,64.99,FALSE
39,9,4,0,72.27,19.43,14.32,42.05,68.64,64.99,FALSE
39,9,4,1,49.07,2.23,14.32,52.45,55.62,64.99,TRUE
39,9,4,1,33.23,2.23,14.32,42.53,55.62,64.99,TRUE
39,9,4,1,32.42,2.23,14.32,26,55.62,64.99,FALSE
39,9,4,1,54.01,2.23,14.32,10.85,55.62,64.99,FALSE
39,9,4,2,94.71,13.82,14.32,2.1,22.98,64.99,FALSE
39,9,4,2,100,13.82,14.32,16.67,22.98,64.99,FALSE
39,9,4,2,96.05,13.82,14.32,14.47,22.98,64.99,FALSE
39,9,4,2,94.96,13.82,14.32,27.56,22.98,64.99,FALSE
39,9,4,3,58.93,29.51,14.32,1.81,29.04,64.99,FALSE
39,9,4,3,71.53,29.51,14.32,84.03,29.04,64.99,FALSE
39,9,4,3,80.6,29.51,14.32,109.13,29.04,64.99,FALSE
39,9,4,3,85.27,29.51,14.32,63.52,29.04,64.99,FALSE
39,9,4,4,76.74,66.75,31.05,66.36,9,9.93,FALSE
39,9,4,4,51.65,66.75,31.05,39.83,9,9.93,FALSE
39,9,4,4,24.45,66.75,31.05,47.7,9,9.93,FALSE
39,9,4,4,0,66.75,31.05,46.99,9,9.93,FALSE
39,9,4,5,0,59.76,31.05,77.77,41.5,9.93,FALSE
39,9,4,5,5.03,59.76,31.05,53.03,41.5,9.93,FALSE
39,9,4,5,19.44,59.76,31.05,31.91,41.5,9.93,FALSE
39,9,4,5,54.4,59.76,31.05,13.43,41.5,9.93,FALSE
39,9,4,6,94.74,46.94,31.05,25.05,22.87,9.93,FALSE
39,9,4,6,95.57,46.94,31.05,9.8,22.87,9.93,FALSE
39,9,4,6,96.11,46.94,31.05,44.88,22.87,9.93,FALSE
39,9,4,6,95.83,46.94,31.05,32.07,22.87,9.93,FALSE
39,9,4,7,89.29,34.81,31.05,24.5,6.97,9.93,FALSE
39,9,4,7,71.61,34.81,31.05,11.87,6.97,9.93,FALSE
39,9,4,7,47.11,34.81,31.05,5.37,6.97,9.93,FALSE
39,9,4,7,7.21,34.81,31.05,31.52,6.97,9.93,FALSE
39,9,4,8,22.05,52.85,32.98,2.06,2.82,29.94,FALSE
39,9,4,8,6.54,52.85,32.98,190.22,2.82,29.94,FALSE
39,9,4,8,3.94,52.85,32.98,143.77,2.82,29.94,FALSE
39,9,4,8,0,52.85,32.98,145.63,2.82,29.94,FALSE
39,9,4,9,0,20.8,32.98,117.32,173.74,29.94,FALSE
39,9,4,9,2.5,20.8,32.98,93.24,173.74,29.94,FALSE
39,9,4,9,3.35,20.8,32.98,100.75,173.74,29.94,FALSE
39,9,4,9,19.08,20.8,32.98,76.57,173.74,29.94,FALSE
39,9,4,10,39.47,11.22,32.98,59.74,119.65,29.94,FALSE
39,9,4,10,54.45,11.22,32.98,72.12,119.65,29.94,FALSE
39,9,4,10,64.21,11.22,32.98,49.25,119.65,29.94,FALSE
39,9,4,10,56.79,11.22,32.98,45.99,119.65,29.94,FALSE
39,9,4,11,72.73,3.82,32.98,46.68,117.06,29.94,FALSE
39,9,4,11,80,3.82,32.98,23.2,117.06,29.94,FALSE
39,9,4,11,82.48,3.82,32.98,21.99,117.06,29.94,FALSE
39,9,4,11,96.82,3.82,32.98,7.24,117.06,29.94,FALSE
39,9,4,12,87.39,9.81,26.18,11.1,81.2,147.18,FALSE
39,9,4,12,79.17,9.81,26.18,5.67,81.2,147.18,FALSE
39,9,4,12,72.6,9.81,26.18,14.09,81.2,147.18,FALSE
39,9,4,12,43.59,9.81,26.18,1.53,81.2,147.18,FALSE
39,9,4,13,25.48,11.73,26.18,16.54,83.91,147.18,FALSE
39,9,4,13,25.1,11.73,26.18,44.26,83.91,147.18,FALSE
39,9,4,13,48.96,11.73,26.18,61.69,83.91,147.18,FALSE
39,9,4,13,83.44,11.73,26.18,85.79,83.91,147.18,FALSE
39,9,4,14,94.86,40.6,26.18,91.01,44.87,147.18,FALSE
39,9,4,14,80.85,40.6,26.18,34.88,44.87,147.18,FALSE
39,9,4,14,44.91,40.6,26.18,19.78,44.87,147.18,FALSE
39,9,4,14,3.61,40.6,26.18,36.61,44.87,147.18,FALSE
39,9,4,15,0,51.61,26.18,59.25,75.31,147.18,FALSE
39,9,4,15,9.02,51.61,26.18,34.33,75.31,147.18,FALSE
39,9,4,15,8.61,51.61,26.18,144.26,75.31,147.18,FALSE
39,9,4,15,7.03,51.61,26.18,157.37,75.31,147.18,FALSE
39,9,4,16,0,23.59,6.26,142.55,115.57,167.05,FALSE
39,9,4,16,2.79,23.59,6.26,108.01,115.57,167.05,FALSE
39,9,4,16,8.51,23.59,6.26,87.09,115.57,167.05,FALSE
39,9,4,16,16.25,23.59,6.26,83.23,115.57,167.05,FALSE
39,9,4,17,45.48,8.33,6.26,58.35,88.31,167.05,FALSE
39,9,4,17,85.21,8.33,6.26,25.77,88.31,167.05,FALSE
39,9,4,17,100,8.33,6.26,16,88.31,167.05,FALSE
39,9,4,17,83.16,8.33,6.26,39.05,88.31,167.05,FALSE
39,9,4,18,49.41,6.49,6.26,64.18,88.89,167.05,FALSE
39,9,4,18,13.89,6.49,6.26,83.69,88.89,167.05,FALSE
39,9,4,18,6.55,6.49,6.26,62.5,88.89,167.05,FALSE
39,9,4,18,9.55,6.49,6.26,64.35,88.89,167.05,FALSE
39,9,4,19,18.49,7.09,6.26,57.57,87,167.05,FALSE
39,9,4,19,41.77,7.09,6.26,27.25,87,167.05,FALSE
39,9,4,19,80.63,7.09,6.26,11.45,87,167.05,FALSE
39,9,4,19,100,7.09,6.26,6.74,87,167.05,FALSE
39,9,4,20,78.99,4.76,0,36.75,72.21,130.32,FALSE
39,9,4,20,41.83,4.76,0,75.34,72.21,130.32,FALSE
39,9,4,20,11.46,4.76,0,64.44,72.21,130.32,FALSE
39,9,4,20,2.1,4.76,0,69.84,72.21,130.32,FALSE
39,9,4,21,2.43,5.08,0,64.39,76.13,130.32,FALSE
39,9,4,21,0,5.08,0,93.53,76.13,130.32,FALSE
39,9,4,21,0,5.08,0,85.48,76.13,130.32,FALSE
39,9,4,21,0,5.08,0,81.5,76.13,130.32,FALSE
39,9,4,22,10.26,6.79,0,60.16,77.4,130.32,FALSE
39,9,4,22,8.91,6.79,0,113.23,77.4,130.32,FALSE
39,9,4,22,35.25,6.79,0,61.85,77.4,130.32,FALSE
39,9,4,22,31.57,6.79,0,90.26,77.4,130.32,FALSE
39,9,4,23,46.8,0,0,65.23,80.6,130.32,FALSE
